V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.35221079560525,-2.77432054830791,-3.42172949909809,-1.4237746557655,-0.33830066943998405,-0.759553862037738,0.7257271343547501,-0.678636148105383,-2.38101194723043,1.65579014195026,-0.17803648218630802,-0.540981628468699,0.5260563657912399,0.518648492628336,-1.26135836492664,-0.8709798396393409,0.177185131552858,0.521816987631885,0.5033805440980721,0.7211096335795121,0.439609977101622,0.527800817166126,-0.7915750321476659,-1.0048980264690501,0.5662592740563579,0.288672239004296,-0.180197895165281,-0.0108751820658892,575.91,0
-0.5756344837060451,0.300549634397668,1.12648657536615,-0.7625935753747081,1.08810115473108,0.8756479233990799,0.160882563296442,0.336336555580158,-0.0408340604843871,-0.7543654209869691,-0.14920995658528602,0.7267810223252771,0.8131960374322,-0.0903338609473835,-0.0154948487735672,0.42432030530120796,-1.07728648175474,0.7820977016030269,1.02483458885095,0.178729259489123,-0.0983835872608315,-0.35921182558174797,-0.103169279926489,-0.493481193021867,-0.156980021918165,-0.510624747629996,0.139247109501516,0.14107692338704197,24.99,0
-2.07590228542395,-0.7399887418326341,3.27507175684242,4.72272614469384,2.5683430417312003,0.9288625517724809,-0.9683003476207471,-0.472462889430712,-0.41019660299692495,2.88853972086492,0.702829767398534,-0.0973221814030854,-0.172426204716979,-1.2705230812408201,-0.45452017184146504,-0.3980051261730061,-0.152979916662246,0.127548722592472,2.01913253260746,-0.637410782519416,-0.672915868765905,-0.34641993224732803,-1.2203595392966,0.7961929411175992,-0.390845139836321,0.0960297672733641,-0.484930867177595,-0.952691716461285,0.0,0
-0.3882316851331,0.8369018695339491,-0.137356372559446,-1.03929507952831,1.37785826544716,0.6689599110208111,0.863072160246333,-1.3503180142923998,0.593758719165933,0.35318888477180493,0.162227274912737,1.15308612807647,1.13669957620251,-0.5901681909609741,-1.17946318395727,-0.570664879221761,-0.856621022502688,0.0769878417608296,1.22596746288194,-0.156521643127642,0.7243982750166701,0.0914983377993201,0.0928323231287241,-0.169833639833232,-1.1154522446787298,-0.314003379609301,-0.557230008130389,-0.18173661088750798,10.0,0
1.68951084327724,-0.257509811166417,1.3366043726533998,4.30333087985026,-0.7568582002225039,1.9466863025959098,-1.5273247369676899,0.548151274368804,1.9796091518193601,0.79360973078976,0.17747754056881196,-1.28220718900711,2.3601547073133102,0.10442200163268901,-3.9360080844106697,0.989093855997103,-0.0768644116915019,0.7909853766078121,-1.02782030112779,-0.20394797789964103,-0.0133621857992273,0.608452134087766,0.0945750955711933,-0.5227679845495891,-0.297245929619493,0.0502784788761729,0.0543988917107091,-0.0321954954731729,40.2,0
2.09806979219397,-0.11536846397653,-1.55482236142705,0.137782538257816,0.480165144005204,-0.356059509724393,0.13841707041515303,-0.201449367089677,0.559804446115443,0.0566225426176951,-1.40787331391433,0.215820269251483,0.34273025277540997,0.19418812571048397,0.12737432894418502,0.137058053506465,-0.591559690997631,-0.601109787207529,0.435194622083074,-0.132587183733578,-0.33434527015917,-0.891466588052641,0.269439929605208,0.0347728271259417,-0.18055843935330604,0.20627185191073802,-0.0785712339537296,-0.0577536541160778,15.99,0
-4.52281741376434,-4.62696176908125,1.30103020853203,0.271190050790213,5.892456490787031,-4.56850896909473,-2.44512838957086,0.20093515898432002,-0.0482407370723322,-0.669856207713023,-1.03681528764203,0.404462393163128,0.44889831125875895,0.47656740442871204,0.3584169006536789,-0.118303591469783,-0.7033772937369009,0.233427817165982,-0.6996300495396259,1.3000259499421398,0.702680617649304,0.419218442180916,0.359522852608326,-0.0848877449949443,1.39384022037912,-0.0556829279014162,-0.201624933092739,0.14755724989668303,1.0,0
2.0300311454799598,-0.339789751102413,-0.7664100728031709,0.0648691927648453,-0.0621459637139849,0.0282768485884486,-0.422263822075538,-0.0321255148588775,0.9170657661927509,-0.0414003322564879,-1.2486780120588,0.635199615013704,1.1997303772791101,-0.294634889255783,0.5078113880892771,0.598656035021021,-0.827028918600697,-0.35498716141379205,0.226453270361716,-0.042084335246642,-0.292757673431742,-0.769746930472098,0.365226712931825,0.0977653774559354,-0.5106570238964879,0.23445917834177102,-0.0424653455423984,-0.0383764848407814,26.09,0
1.9626325968616398,-0.297038414963211,-0.271580542166104,1.3327632563751102,-0.755119616411169,-0.500888479397397,-0.661171117295501,0.10494658270226,1.28462948266427,0.292005363082471,-1.3630859274578602,-1.0713287082489302,-2.34759012034339,0.494580896736716,1.09876102033079,0.53672201684905,-0.6172466324852521,0.580594433866646,-0.7895173375554121,-0.423537099456231,0.19431537374680102,0.6178912665679971,0.17038407111557402,-0.167294695936682,-0.17644866100424103,-0.545369594711686,0.0449223997818604,-0.0372282261558819,1.0,0
-0.549938753294325,1.31799346880404,-0.7084597447059491,-0.34128630920326003,1.6120955394662402,-1.7048857984924999,1.21948968924306,-0.3759836034239671,-0.3830900191863921,-1.9178391763966,0.0944864116077119,-0.10018405502305498,0.8165276983765429,-2.8378621362345395,0.502130857334602,0.691668112989497,1.59471000321204,1.2380067654634699,-0.9879383679990459,-0.0236391961111771,0.23964220895373198,0.7780457682071291,-0.330983512852563,-0.273411047330078,-0.0283101617587824,-0.20744719903300304,0.0454075264561609,0.28694738856667606,1.0,0
2.09759156752621,0.46721816254271203,-2.07126121461417,1.1204385942941002,0.993114169089932,-1.08554371586843,0.8961407338116941,-0.519398662785961,-0.344760457966646,0.356332442736753,-0.680243323557349,0.557287592731397,0.7758305540774649,0.6558239856086949,0.0759846606432628,-0.488104902374047,-0.503517750179088,-0.470032185107816,-0.3605291526721261,-0.205698050296849,0.172429975004147,0.63579808691788,-0.0417111462145149,0.7672585168938459,0.620462954765208,-0.45142497733474,-0.0363130357887613,-0.0586976798525062,2.0,0
1.9195046097911999,-0.572171358430827,0.116304478633033,0.35792684360964,-0.7957928877139651,0.321686914155725,-1.2143581426666599,0.26755068113358105,2.5538228758671804,-0.207225431285041,1.6455138679147898,-2.0464664968478603,0.7063622392531541,1.5100330929094399,-0.465392230940385,0.840170539047048,-0.0496912282398542,0.8616358241096149,-0.290155524568163,-0.240641486746651,-0.0713543358245078,0.0640786888819663,0.372078206013247,0.6409313945516499,-0.689820383810236,0.39549053031808,-0.0525981575747761,-0.0486666238951249,15.95,0
2.04948831858527,0.158585568792567,-2.13020608204235,0.0962028689038813,1.28300650177111,0.50714973228188,0.0792507516317136,0.0310218840421225,0.25245433840883197,-0.45418820580965896,-0.108592016291569,0.734155242287379,1.22840433900728,-1.09582131800888,0.2588306212987,0.211736924655203,0.49245961270051897,-0.509231371308552,-0.106278738403996,0.0397737577937027,-0.335600193774324,-0.975089330091106,0.4795258958988661,3.3788813418892505,-0.216555329692675,0.0347102239976355,-0.0718095557739355,0.00158407705656127,17.99,0
0.119448041791273,0.9515441448304549,-0.131238148579854,-0.39160040726480894,0.541689984743926,-1.22277606737691,1.06390591453714,-0.29290947631277003,0.017268331444471,-0.27471345821341103,-1.0218201607000699,-0.173508777279076,-0.185450994509467,0.45971025374136104,0.48118699820898597,-0.41734496672726706,-0.48431407688246203,0.202920902201604,0.0628075192187993,-0.0381482731358171,0.361857415122331,1.3150684340651002,-0.144327640523672,0.0108372526667735,-0.7899496170750359,-0.217701944485901,0.509869459604518,0.32098944984267,0.99,0
-1.23874136603855,1.9900999158008,-1.34056841315236,0.568708847434705,0.7270263119207959,0.11045856130071001,0.44091194198043304,0.9277077691695529,-0.6799625365436789,0.36550652594644895,-0.413435019988625,0.10588885954682901,-1.1607456357771202,1.33746650659374,-0.857184040125685,-0.548953454218168,0.0652033307324258,0.5478516028507691,1.23710790024775,0.0699150760845292,0.124576652329592,0.447187448698925,-0.228255812221161,0.0109579661079962,0.21112387401662397,-0.36921550629004607,0.39101281208222904,0.22056850544771303,8.08,0
-1.23128941945347,1.88577648034713,-1.00647510249084,-1.7639696854523101,1.5227630894355901,-1.15204632289861,2.38151855992413,-1.12379871943273,1.35527785162932,2.70368995574751,0.815388495920396,-0.11678151486984,-0.8208898647227,-0.353310236206489,-0.5698618851388221,-0.7836578794492729,-1.27825790636727,0.0955652293416243,0.142901466349522,1.07310239914495,-0.16606274193328902,0.873401075764751,-0.376134985029904,-0.476318941405437,-0.0292956736165212,0.0194803879989691,0.48023646853007895,-0.203640417024053,15.41,0
-0.20332062919306895,0.8556168761858051,-1.2633490243534098,-1.14990131770514,0.81843717157912,-0.9251401207712221,2.24917707274918,-0.8389660355979041,-0.19526709800720102,-0.835080843333953,-0.417242585998521,-0.833354741624081,-0.536981353677223,-0.7307118287324991,1.0901973074956701,-0.635438137690797,0.89687063132105,0.273752130746787,1.3706496371544998,0.0272579250619313,0.0345507614231934,0.37851220540726094,-0.264835497499873,0.571418561274006,-0.274640549241004,0.808407503390934,-0.26408866263392394,-0.0338705390614867,163.34,0
-2.0942098995806298,1.48383574089373,0.67993694303041,-1.32666971846575,0.5104102160421621,2.44841469724,-1.4764659095538202,-4.14884418374747,1.02197320158224,-0.860586064598415,-0.715551379963035,0.709238061423056,-0.134761865466113,-0.108101083791901,0.489079719141627,-0.583958590787547,0.415216502490675,-1.02202285431581,-2.07704955012442,-1.3768413714243999,4.89664576955253,-0.31388326063592104,0.44766037438275896,-0.40146845376800894,-0.28564599169510496,-0.239555535141733,0.5033215540967689,0.18365586975961604,29.82,0
0.0692795780449355,0.911677734604823,-1.1907136306238602,-0.313457956295271,1.82992347196639,0.7412756759302421,0.83384285938291,0.27869073759401397,-0.011805732757745001,-1.8940963082424,0.0862176792841325,-0.0592593485846046,0.0412579751953466,-2.78281961809493,-0.003975096588967821,-0.49620120426904796,2.6934463238527,-0.6454901385648439,-1.57870333824292,-0.115504052418782,0.134925160511752,0.711015595429748,-0.13429241039931697,-0.572033991699349,-0.178731047687403,0.7243444675216,0.0477611210286163,0.0358975948201025,29.56,0
2.0311933642394098,-0.657553261471085,-0.8341366083755649,-2.05250447474758,-0.780302345475139,-1.41827166597348,-0.251018405988724,-0.349945371663894,2.15531732967856,-1.3144060181776,-0.21524837590218104,1.6645410446433002,1.63516508593894,-0.0440167759689997,1.88723435819662,-0.506060917594788,-0.578455710825797,-0.0142123677476072,0.887620344905325,-0.0335479243362515,-0.0957979904379921,-0.0902673401994002,0.26190497995608497,-0.104026332872185,-0.234990926424808,-1.14995887360517,0.0736184821169318,-0.0233313004869488,37.89,0
1.99826978211353,-0.8628998056478759,-1.24739255765305,-0.554150493976356,-0.88281473670799,-1.30927347610008,-0.48505650740750894,-0.22206688440577899,-0.0965326973528777,0.20974571300733202,-0.425302068329917,-1.07300416960749,-0.8665864469888951,-1.26627703903643,0.24355555564100798,1.5038012184017,1.24882853235422,-1.25639902747275,0.628236298987063,0.108274903747863,-0.296929166581948,-1.1124869205770802,0.395678742549742,-0.138270771904961,-0.6010959520517429,-0.683791312911634,-0.0162123627457262,-0.0038398729304927205,99.0,0
2.06484008918732,0.19117249065248396,-1.68296681956821,0.410241826328656,0.485890655622779,-0.7963922757766619,0.209966511808457,-0.24443282170276198,0.405044618733468,-0.40335347218152395,-0.39954928842556203,0.47575425430019297,0.622884448115026,-0.950078806845645,0.188701465945945,0.224354475006148,0.5060868497618429,-0.473851257841302,-0.0317621860647246,-0.12663401685616302,-0.350653821902337,-0.870282644153962,0.34262889441718,0.5240658215919041,-0.25716750536297,0.17341211750810903,-0.0557934884922057,-0.0295498240829367,1.79,0
1.8649252985788798,-0.48951351003412796,-1.3457238212369902,-0.14037664492623197,0.6554399270806379,1.07812726160136,-0.254557457681157,0.299281751411375,0.79901692532351,-0.19758209588199202,0.891931935996801,1.54339416167881,0.324135150995248,0.255847836386174,-0.220187412277099,-1.0224582251737,0.22164636926227,-1.34785645444872,-0.197239295554999,-0.22425585901209802,-0.0537714197843176,0.14198267505965698,0.18023607038765,-1.6033250158041101,-0.219671704856293,0.0190124398411069,0.0185964612975095,-0.0775153619694445,31.62,0
-0.701199204177468,-1.4180034639868502,-0.30922873377774,1.24539913846525,2.66445962920292,-0.34872483198801196,-1.13772756871957,0.184427401417504,1.4903354194821599,-0.0227018447399464,0.44119048172861,-2.22280451799053,1.45373518289662,1.89449017310718,-0.578490040924192,-1.26691617793088,0.956832171483442,1.3574539508334398,3.44193971937469,0.6576802963650079,0.25400407259091695,0.7537593189226469,0.27525271956718395,-0.396232178395572,-1.13534972143619,0.394478147864706,0.231908821887941,0.3075480595458,12.8,0
-6.0055949272983495,3.18298834947312,-1.89939111219932,0.7478450428011021,-2.61073701421419,-0.185043959335762,-2.62036444324541,1.8345748325775502,-0.125092594332608,-1.1097530864345,-2.54883041544763,1.6315016036042902,0.00902179654511092,1.89858412681025,-1.5391860395837098,0.455061502857111,1.42518579261595,-0.545611930613276,0.0415379452914216,-1.0072077896901601,1.21233934840295,-2.18145014429344,-0.15893734887404098,-0.15957055476923498,0.715634339544494,-0.976133158853012,-0.7228464722891401,-0.3641429615086961,14.9,0
1.98683974057583,0.0874157930023624,-1.68026193755777,0.798604957774677,0.37071756625024,-0.570930665617188,-0.138514683977466,-0.147450886625745,1.9461055203074098,-0.872656615962658,1.68342893067433,-2.07445709909733,0.979336021406903,0.00962579149910965,-1.7338710133053798,0.36144996724616707,1.66161806807167,1.0442542051374,0.0415378031872685,-0.214799967941686,-0.14930033531496,0.0604287532178247,-0.0110140080373898,-0.6076452740520191,0.0550982154367088,0.6107168726396921,-0.0739119200336474,-0.0501691034703415,16.98,0
2.07622323727984,0.32718140635696097,-2.46944641137606,1.2270893811072199,1.0114582937080698,-1.34991331092646,1.09873421251877,-0.583592932855265,-0.195382565512877,0.391922355118924,-1.28026275433503,-0.21636629568072502,-0.627867076524187,0.9836485643961479,-0.217914666026116,-0.780948186327805,-0.28004525459099,-0.370078703420465,-0.21324434211586,-0.282515513880243,0.291258221779698,0.9836387687286291,-0.282421332727888,-0.37881304755488704,0.896398875830924,-0.168000671850759,-0.0582965541378075,-0.0803348318248984,26.0,0
-2.74944862912152,-7.96433952119024,-4.04479638076773,2.2373218513216298,-1.7859949140849298,1.2862470417721699,3.08305245220423,-0.578997598905848,2.21870774292069,-1.94209638525469,0.480943803397199,-1.8755849973909,1.25026424874105,2.4345788379198,0.13481465660778902,-1.49041970966118,1.65310785995461,-1.03986925373279,-1.6882992843479698,4.4773942664475195,1.38509120219723,-0.8614493732081691,-1.98828448041506,-1.05178056445752,-0.8335502773386291,-0.6787772836992021,-0.42862872630697996,0.344197359867161,2425.85,0
-0.846849185391318,0.520193095876196,1.36874265466809,-0.46413823473943205,0.7941792629835319,-1.8630871589446798,0.946858087816737,-0.404570595816235,0.7558156003903459,-1.3064167504618502,0.907984348786823,-1.5472913195314602,2.4925364631995297,1.44773291200708,-1.5981941633203602,-0.27901018121430704,0.433986420769239,-0.9005458066850992,-1.04056755991994,-0.0216630200650102,-0.23909652937817202,-0.5748283403001371,0.15238947560032098,0.891576285521016,-0.33098247971955896,-0.0131736724486855,0.0037963170535544,0.148400053512723,21.99,0
-3.44281978169519,-4.2088700081765005,0.861881178680638,-0.779752429680139,1.73416877250674,-1.51394092629228,-2.3398411329083504,0.838889160464582,-0.14371016736328102,-0.47369598499422205,-2.54796223473807,-0.705453077812206,-0.0110494021708984,-0.470403960968359,-1.10327879013706,1.26783173840961,0.323792675876667,-0.889033971297468,1.1331692374788702,1.22596085102073,0.378413520580383,-0.40999197721137104,-0.0626805525796442,-0.982223324264116,-0.12556816473694998,-0.34224104485650503,0.0673254419893919,-0.533531506874021,82.3,0
2.0889057903629697,0.29005586622671303,-1.6196551350528503,0.581474192308345,0.595195748326271,-0.736837178525254,0.112117432702699,-0.32588701760247196,1.73976859769994,-0.7582918269924691,0.29611851327781497,-2.2366908197730697,2.06093686411988,0.515366876300859,-0.5569277551913471,0.317324325634855,1.13016109801119,-0.0236827550338789,-0.09372570189782599,-0.17261253846765998,-0.521483040369909,-1.13281849078266,0.32810848388009006,0.326919923142326,-0.24930351787863103,0.141621521584201,-0.0875224525634563,-0.0377048828602352,1.98,0
0.15911268941020001,-0.0129056606311288,2.1387319518891,1.22774439305635,-0.809753176339193,0.9436438280881959,-0.47896612764884,0.346228660553006,1.29099740203769,0.053548014278632004,-0.0505029344424722,0.140265176728844,-1.47136831322319,-0.6043289656059151,-0.9921537795895471,-0.173813742419709,-0.325708886288477,1.2035033264782,0.658404675293277,-0.0788877356301677,0.36818309206239397,1.56296105832831,0.101592604991324,-0.0018781904986329,-1.6256720076393703,-0.614480469421413,0.25661893325870605,0.084581771075641,28.6,0
-1.48025166912923,-1.1525065896387399,-0.222818200824035,-2.0975284434789603,0.777114686037135,-1.29462538846284,-0.819231576787491,0.328610838895402,-0.397043818807095,-0.5340695545759759,0.3872867635137299,-0.9815747365384309,-1.2349438597946798,-1.69107156755229,-1.3039580521246399,2.48456804172955,0.596401643484985,0.25122705799992,-0.758007770072726,-0.284751953061701,0.381784212893229,0.9530572835236,-0.592788516966293,-0.558453299920248,-1.05913786627405,-0.483764419784146,0.0632436044527741,-0.40199145922357,11.0,0
2.06154376176252,-0.10234335231236698,-1.27249632820266,0.37314796532267297,-0.14665838395029598,-1.27603520622508,0.11907489237997199,-0.30254903082974705,0.796580617688909,0.03477322480709,-0.8324611990647459,-0.251666512239274,-0.9954449441132471,0.675855575775328,0.939462152813361,-0.18805743542557501,-0.4033594588059,0.0197689766451635,-0.31957743930567,-0.32014848665638895,0.25275834707538003,0.855945428158965,0.0199276433327858,-0.00425369286064085,0.202776726662783,-0.0950972175148862,-0.0198933260595245,-0.0604432454938571,1.0,0
-2.76591959306486,2.39352788283289,-1.47250232301038,-1.22830594119071,0.6831937129676869,-0.6163829533122691,1.23115900120881,-0.8195765021093442,0.49465161844594896,1.81984754422877,1.04968832126264,0.330169004994544,-0.608813117930979,0.35230253851921295,-0.106338034336312,-0.856811618242883,-0.404215262441396,-0.0244363886081169,0.7481154053128292,-0.48790179408511,0.5772986849072529,0.639670793203871,-0.33491472954266494,0.7423933716103579,0.336689983143477,-0.0149351286636382,-3.29489885911565,-0.15503174086217497,21.0,0
0.0279350871980258,0.808569679304087,0.15180417864767498,-0.7928985183974291,0.659223840493004,-0.575658808534958,0.9067032676005159,-0.0392433754943708,-0.28717198762640195,-0.24370433612601702,0.43404850470142603,0.731596875135524,0.0580987065560902,0.27277982274061396,-1.0822413407293199,0.213992661709331,-0.8048346238643891,-0.133514250553955,0.35208257538861,-0.0098911668540111,-0.233468266721582,-0.525514573511494,0.00929670283871017,-0.411758090412355,-0.464955204164474,0.14478784750522197,0.243107979405003,0.0834579758208573,3.59,0
-0.09935607323969198,-0.0816679140676942,1.15165782501668,-2.01788389350452,-0.32753453335504806,-0.0858418139392116,-0.0824379957821587,0.0886200366166546,-1.0246536637324002,0.10495366892111599,0.44494114796792894,-0.0946803300728503,0.411028800386086,-0.44979216934137,-0.9475557594564978,1.3242592846016101,-0.28657873132355893,-0.507769964295409,0.6851921863286589,0.0937764787122648,0.471878557331408,1.3600907779612499,-0.212500617678177,-0.348405041051768,-0.472233060485103,-0.157984692511004,0.18497851054316503,0.17042987676307197,19.95,0
1.84822464897828,-0.5748658109086989,-1.4105323745251297,0.332781319689337,-0.0916629490240279,-0.490320311085471,0.0334866990344865,-0.00352305558824331,0.6243211082715711,0.24016886814656696,0.515778357745,-0.0377607623231272,-2.21874919609503,0.878225389619041,-0.6347573602894351,0.0644912944291945,-0.323191700520782,-0.0910927743566339,0.47993395894060203,-0.141325600892828,-0.170726147836705,-0.706302630274504,0.25679078366632,0.7232146435953108,-0.316600537134882,0.21783009102601997,-0.11339217490771199,-0.0547248531120082,94.52,0
2.02492348516226,-0.43701570623769603,-0.522626396707011,0.179698194090513,-0.537908776404979,-0.311665158408112,-0.6656486970475379,0.0163350791486581,1.13451088971221,0.0655025417223243,-0.9956919965258529,-0.064965632033825,-0.20114798837042602,-0.0185992585888522,0.9743160979410129,0.613666538042787,-0.684131306479938,0.18404307123725303,-0.319256716676323,-0.172115357020307,0.160421062119931,0.543145544458739,0.216755717605019,0.702881686630366,-0.33149078471666305,0.62409688447538,-0.0438844616207829,-0.0430475606305702,9.5,0
-2.50883220671937,-1.8964394294574198,0.0155667143678288,-1.82377976742566,1.69758251169418,-1.52808241703917,0.4139400815378211,-0.29824712074932,-0.8986377600000308,0.345165390963327,-0.963869220768423,-0.8498363115993599,0.11494445857044,-0.39175432352460704,-0.7390897618459821,0.935189906400542,-0.0128180221429183,-1.7998343335949298,0.40889006868294203,-0.8026939163698159,-0.281924986856904,0.3741638294265,1.58605217684336,0.599385077438442,0.598587886032662,-0.31043712531237105,0.565284843716496,-0.107494580728432,15.0,0
-1.2735793145188101,0.283269923320811,1.5374287401353401,-1.92525558467985,-0.928268302131352,0.341780510236829,0.3895907699050011,-0.37858345221001094,-0.500785622480578,1.01479458643954,0.4471317775971311,-1.19294411301276,-1.1356080302711,-0.6200035250439151,-0.232397101694295,1.14435034164019,-0.148150664763943,-0.277128552663727,1.41026298845613,-0.0956290406960792,0.341170970222711,0.909581243127252,-0.606365387666555,-0.308965393457199,0.441080500893187,0.00876617493417817,-1.00684469874102,-0.153130514410608,109.0,0
-0.620329808135842,1.42126606104625,-1.07493368056045,-0.774384823572413,0.8954623772026559,-0.32841109489384807,0.541382386321988,0.416778968163056,-0.292499606910416,-0.490085011782875,0.626980526804693,0.9887648810451021,0.807632462112071,-0.786486643191145,-0.997345053996035,0.7179562805814008,0.0633570144247747,0.34616203685880104,0.195550339536461,0.0677683839417342,-0.29164150899683194,-0.7734042268149209,0.12531931061888102,0.10698259526995697,-0.29375892152046,0.116134257059448,0.0867317263610636,0.0543847650491922,9.99,0
-2.7797955774915404,1.8441152522572901,-2.2298123414782003,-3.1173119566345,1.24479644526449,-1.1624920952000901,1.43449041922247,-0.149072808342977,1.57205267456909,1.6857896854227299,0.33362478857482897,0.807502570509691,-0.0264752957516884,-0.139055781658669,-1.71472813590616,-0.320060088216231,-1.1266722258426298,-0.24949021147882397,-0.38889970317937606,0.30423637117090097,-0.17091489859804398,0.8102655692643079,-0.00955249318453882,0.27130128993181196,0.049382797919088,0.384857575071901,-0.59424344338907,-0.567244027853504,1.0,0
-0.764341076946164,1.6131636587465301,-3.47091714382427,-1.4859975232207099,2.7139024571020096,3.8930236380517598,-1.9323383760382802,-4.11341060053629,-1.1178854610288997,-1.5263466732206001,-0.6437697067932691,0.606011195991732,-0.873713654641788,1.8011880589482,-0.646300021486112,-0.199406075981596,0.103100342553172,-0.648394141611443,-0.653087047113939,0.961391042637893,-2.264569128432,1.41041208999987,0.422336000858177,0.7293069594944309,-0.42218020910050896,0.5349918661717961,-0.21681937101749302,-0.0112950678540783,0.76,0
1.98633037869652,-0.5364471502109129,-0.650714361701668,0.161114950549965,-0.263111701963716,0.47115486090782105,-0.821818268788178,0.26109464808793,1.3527436812301998,0.0185723992888234,-0.00252564370706242,0.529362872653757,-0.576675195427385,0.0927806003401968,-0.0546283515397765,0.517095370441585,-0.9616329484122328,1.02585665972671,0.312599569663885,-0.20672033451188299,0.189528890823966,0.6964280292260889,0.0727137753701407,0.0947869232271305,-0.0483658302535228,-0.22488951732431697,0.0272877855795284,-0.0474211357402765,9.99,0
2.0503584756860103,0.14301684316241597,-2.08314868199822,0.38247913506835707,0.5778628919635771,-1.00623883605266,0.303912130506109,-0.345488361743125,0.5913723928249089,-0.542007881904896,-0.899521696793772,-0.0343130320884192,0.40983414203426005,-0.923203146802295,0.9833707269042141,0.389172737898747,0.24083316182711198,0.6747327530325911,-0.243464174984612,-0.11300176147467801,0.165057586628019,0.6190238801067429,-0.136121545004492,-0.838759358046083,0.33977031166346,-0.0548695120554426,-0.00206386609864898,-0.0319021199662357,29.88,0
-1.40919572004862,1.01228132081906,-0.475641779172716,1.05067663208087,3.81762178826823,3.87981664298751,0.235719863664894,1.5092583820910201,-2.07320683886076,0.0128058056673789,-0.982306552174634,-0.35067225124986795,-0.5226385046496129,0.639988384351625,-1.8002015032399,1.08570448074113,-1.01679772185821,-0.8802585575083791,-2.64034808377321,-0.25139604184733,-0.100498277786399,-0.8327098357249201,-0.12417763753140598,0.6233154204753449,0.217870187250712,-0.418712142678974,-0.0605752111889929,-0.0358851671057259,0.76,0
1.8812484711038602,-0.32123415611346195,-1.26572889334077,0.17416659801143602,0.67289723430283,0.8909074872083651,-0.199752596793167,0.31367287991227,0.6411196733294139,-0.09798069681318701,-0.0356850101323562,0.38688056761547795,-0.69361112191442,0.52862315309436,1.2183237492718,-1.29469113115617,0.90277820838304,-2.6782227991315097,-1.3450760178939098,-0.397326748911705,-0.186171270100642,-0.289675524168614,0.45604407428552,-1.4775611210263002,-0.618209925826111,0.335825660145207,-0.0045562857379213605,-0.0773308829670585,3.99,0
-0.758689548376954,1.090154603351,1.0281394485925102,-0.421697559718014,0.125474166478216,0.7535058324662858,-0.874042521777337,-2.50849207463497,0.0790540417951716,-1.37322509797447,-1.34920985499935,0.7686576835990301,1.04605046333479,-0.109325308693894,0.20175082773589997,0.0711268897206766,-0.45177701831657596,0.459014675426291,0.139669183280565,0.649455428038922,-0.9942855418858092,1.39818913490199,-0.0338196703946481,0.5160319523785379,-0.23540907551897303,-0.207399096158844,0.17550669863630403,0.21232150921483103,0.01,0
2.05345018880826,-1.5611868204369599,0.573919262006788,-0.0188065039430439,-1.8807293617845902,0.875644135143073,-2.03780816973383,0.406698340330513,1.6944182244573798,0.486245325940145,-2.7777751870020198,-0.1122737889263,-0.316148096362209,-1.39990886182996,-1.5273107322411201,-1.40718764028716,0.131448506593693,1.5653009187353102,-0.23978649220317397,-0.6405289326867579,-0.349006542520854,0.0117401854881096,0.17407084404683199,-0.6834547521740151,-0.425751718279368,0.7880376387158671,0.0628123960201056,-0.040477821490132,10.0,0
1.1981887753429,-2.03671860801326,-1.4037481387311899,-0.6933732460292621,-0.678632356923516,0.127047207001925,0.00215885331463565,-0.0530542528584931,1.23775997699572,-0.486531718231518,0.17654572077442002,1.08032358144473,0.541663964303032,0.148953032987099,0.26832631169588606,0.6155584634502089,-0.958313113187927,0.33368228776119796,0.894676565581111,0.799370865363801,-0.00119678877163745,-0.8941208776046701,-0.10921985250322802,-1.1201842623583702,-0.69209130361862,0.290273745578032,-0.12686715539357302,0.0100360798307643,458.0,0
-0.0683263040496942,-0.345166095545801,0.9725595577332242,-1.4501601906719102,0.27996599564690505,2.23178894095209,-0.758635944738577,0.473454055289145,-3.07085542307595,1.39985379610034,1.00496340273261,-0.20082504470807802,1.5068981647198603,-0.27922274292431104,1.2173953955482801,-2.2628335093122103,1.83273304513024,-0.3631399552754821,2.20808654591322,0.103884220107775,-0.0572193908521945,0.4616571282693979,-0.31240556835517197,-0.896582281636812,0.16162142524983097,0.49043935056975796,0.165624543400778,0.0575204635352824,10.0,0
0.0903902981121429,0.960343344476667,-0.340785518570859,-0.634485573177729,0.902285922605867,-0.505453161500317,0.836792681615173,0.0754453299468739,-0.259481842490333,-0.662886292696468,1.10172523038802,0.42663594344724604,-0.486978912310026,-0.7316621354553651,-0.859407506888165,0.4520625825390421,0.237781966700476,0.19758277310520198,-0.0542616124074207,-0.007251122385383221,-0.281244312279536,-0.7073674755517149,0.10724534117266499,0.590785539039068,-0.49573958994083295,0.093625014105973,0.21972235580891603,0.0738988345795683,2.69,0
